User_id,Merchant_id,Coupon_id,Discount_rate,Distance,Date_received,Date,label
6958476,6997,4274.0,30:5,1.0,20160611,,0
1610339,760,2418.0,30:5,0.0,20160610,,0
2306246,6901,1097.0,50:10,1.0,20160608,,0
1482083,760,2418.0,30:5,0.0,20160612,,0
3358406,760,2418.0,30:5,0.0,20160609,,0
3359942,760,2418.0,30:5,2.0,20160613,,0
4891020,8456,7523.0,30:1,0.0,20160614,20160615,1
4891020,8456,7523.0,30:1,0.0,20160610,20160614,1
5680524,2609,6433.0,30:1,,20160603,,0
5680524,2609,6433.0,30:1,,20160605,,0
5680524,2609,6433.0,30:1,,20160601,,0
5680524,2609,6433.0,30:1,,20160604,,0
4155590,2277,12287.0,30:10,3.0,20160607,,0
1489763,760,2418.0,30:5,0.0,20160603,,0
4912524,6582,1114.0,5:1,0.0,20160603,20160606,1
4031174,5152,9545.0,20:1,1.0,20160612,,0
4034246,760,2418.0,30:5,1.0,20160601,,0
3387590,4874,846.0,50:5,,20160613,,0
7038348,760,2418.0,30:5,3.0,20160609,,0
3389126,2420,10883.0,100:30,5.0,20160613,,0
5729676,760,2418.0,30:5,0.0,20160609,,0
1111907,5353,3373.0,30:1,10.0,20160604,,0
3928262,2714,13408.0,20:1,2.0,20160609,,0
3928262,3621,4823.0,20:5,0.0,20160608,20160622,1
6807948,5413,4889.0,100:20,10.0,20160612,,0
7345548,3621,4823.0,20:5,0.0,20160603,,0
5253516,3621,4823.0,20:5,0.0,20160615,,0
1379171,760,2418.0,30:5,0.0,20160609,,0
2103494,760,2418.0,30:5,0.0,20160610,,0
3283142,760,2418.0,30:5,0.0,20160614,,0
2366150,3621,4823.0,20:5,3.0,20160610,,0
2366150,760,2418.0,30:5,0.0,20160608,,0
4074182,7884,6704.0,20:1,,20160607,,0
1121123,951,3699.0,20:1,7.0,20160601,,0
1782371,760,2418.0,30:5,0.0,20160611,,0
2909894,7113,1633.0,50:10,0.0,20160613,,0
4252044,3807,446.0,20:5,0.0,20160608,20160620,1
5573004,4666,6604.0,100:10,1.0,20160602,,0
2533574,760,2418.0,30:5,0.0,20160612,,0
2533574,8172,13148.0,30:5,1.0,20160612,,0
2273990,7438,4425.0,50:20,,20160610,,0
6648204,6805,7219.0,150:20,1.0,20160602,,0
3849926,760,2418.0,30:5,1.0,20160604,,0
4556172,7428,13916.0,20:1,2.0,20160610,,0
2803910,1469,7430.0,50:20,10.0,20160601,,0
2418374,760,2418.0,30:5,2.0,20160608,,0
4838796,1469,7430.0,50:20,3.0,20160613,,0
3211976,2420,10883.0,100:30,,20160613,,0
6161808,760,2418.0,30:5,0.0,20160602,,0
4133576,760,2418.0,30:5,0.0,20160601,,0
402457,8856,5495.0,20:1,0.0,20160613,,0
543282,7136,12114.0,20:1,,20160613,,0
937650,7460,9405.0,20:1,0.0,20160604,,0
1547876,450,1613.0,30:5,1.0,20160608,,0
3489992,760,2418.0,30:5,0.0,20160602,,0
4364688,4083,7061.0,20:1,1.0,20160608,,0
1812836,450,1613.0,30:5,10.0,20160602,,0
274201,2420,10883.0,100:30,10.0,20160613,,0
1007538,450,1613.0,30:5,2.0,20160601,,0
1818980,4622,2376.0,20:1,10.0,20160608,,0
1163876,760,2418.0,30:5,1.0,20160609,,0
582066,760,2418.0,30:5,0.0,20160614,,0
6232464,4579,10055.0,10:1,0.0,20160603,20160603,1
389593,877,6154.0,50:5,0.0,20160604,,0
389593,5875,12362.0,30:1,1.0,20160608,20160617,1
389593,760,2418.0,30:5,0.0,20160610,20160620,1
550194,1469,7430.0,50:20,6.0,20160609,,0
1166948,3621,4823.0,20:5,1.0,20160602,,0
3121352,760,2418.0,30:5,0.0,20160606,,0
2204360,3621,4823.0,20:5,2.0,20160610,,0
977202,346,2443.0,50:1,0.0,20160605,,0
1496420,760,2418.0,30:5,0.0,20160611,,0
358297,3621,4823.0,20:5,0.0,20160608,,0
1370468,3621,4823.0,20:5,1.0,20160605,,0
1370468,760,2418.0,30:5,1.0,20160605,,0
1370468,3621,4033.0,20:5,1.0,20160612,,0
457369,3621,4823.0,20:5,1.0,20160602,,0
4702608,450,1613.0,30:5,1.0,20160612,,0
3138248,2622,6215.0,30:10,0.0,20160603,,0
1014066,760,2418.0,30:5,0.0,20160607,,0
1832804,760,2418.0,30:5,0.0,20160614,,0
818226,1469,7430.0,50:20,0.0,20160613,,0
507481,760,2418.0,30:5,0.0,20160606,,0
916914,3621,4823.0,20:5,0.0,20160608,,0
2357960,760,2418.0,30:5,2.0,20160604,,0
1376612,760,2418.0,30:5,0.0,20160609,,0
1049444,760,2418.0,30:5,0.0,20160612,,0
591282,2594,13227.0,10:1,,20160603,,0
1904228,760,2418.0,30:5,0.0,20160601,,0
1120868,760,2418.0,30:5,0.0,20160601,,0
1580132,6901,1097.0,50:10,0.0,20160607,,0
1320548,6902,10232.0,30:1,0.0,20160602,,0
2904776,3075,2819.0,100:30,1.0,20160609,,0
2381000,450,1613.0,30:5,0.0,20160608,,0
792498,760,2418.0,30:5,0.0,20160603,,0
3433160,2420,10883.0,100:30,10.0,20160613,,0
5556624,7422,4727.0,0.8,2.0,20160602,,0
5298576,450,1613.0,30:5,4.0,20160614,,0
364057,2508,5443.0,100:20,6.0,20160604,,0
1456484,3621,4823.0,20:5,,20160613,,0
1915748,760,2418.0,30:5,2.0,20160602,,0
4797840,760,2418.0,30:5,0.0,20160606,,0
829362,760,2418.0,30:5,1.0,20160608,,0
665778,7113,1633.0,50:10,0.0,20160613,,0
1662308,3621,4823.0,20:5,0.0,20160601,,0
3456200,3621,4823.0,20:5,10.0,20160602,,0
5608848,1016,780.0,30:5,,20160601,,0
5608848,450,9757.0,30:5,,20160608,,0
3069128,2420,10883.0,100:30,,20160613,,0
367513,4083,7061.0,20:1,,20160607,20160610,1
367513,4083,7061.0,20:1,,20160610,20160615,1
367513,760,2418.0,30:5,2.0,20160603,,0
6143376,4666,6604.0,100:10,,20160602,,0
285913,4419,9852.0,50:5,4.0,20160602,,0
900018,1469,2902.0,0.95,1.0,20160607,,0
2159816,6954,13025.0,100:10,4.0,20160613,,0
3997898,5755,4713.0,150:20,1.0,20160610,,0
2294474,8148,7425.0,100:10,,20160610,,0
3607754,760,2418.0,30:5,0.0,20160605,,0
3607754,450,1613.0,30:5,1.0,20160605,,0
3478730,2420,10883.0,100:30,,20160613,,0
2306762,760,2418.0,30:5,0.0,20160606,,0
6452628,760,2418.0,30:5,,20160601,,0
6455700,7113,6928.0,200:20,8.0,20160602,,0
6455700,7113,1808.0,100:10,8.0,20160602,,0
1485413,760,2418.0,30:5,0.0,20160609,,0
1355621,760,2418.0,30:5,0.0,20160609,,0
3761354,760,2418.0,30:5,0.0,20160613,,0
3107018,450,1613.0,30:5,0.0,20160610,,0
3107018,760,2418.0,30:5,1.0,20160603,,0
2848970,1627,12431.0,150:30,10.0,20160612,,0
2196170,6775,10028.0,30:5,0.0,20160602,20160627,0
2196170,450,1613.0,30:5,0.0,20160611,,0
2329802,760,2418.0,30:5,1.0,20160605,,0
5970324,3567,1218.0,10:1,0.0,20160604,,0
1296485,4272,6764.0,20:1,1.0,20160615,,0
1626725,760,2418.0,30:5,0.0,20160607,,0
2862794,7354,2002.0,50:5,0.0,20160613,,0
2870474,3621,4823.0,20:5,1.0,20160605,,0
1567589,760,2418.0,30:5,0.0,20160608,,0
3532490,2436,3992.0,30:5,3.0,20160607,,0
6824340,8678,9553.0,30:1,0.0,20160606,20160614,1
6824340,8678,9553.0,30:1,0.0,20160613,,0
6824340,8678,9553.0,30:1,0.0,20160614,,0
1576805,760,2418.0,30:5,0.0,20160613,,0
1513829,450,1613.0,30:5,1.0,20160612,,0
1513829,760,2418.0,30:5,0.0,20160614,,0
5798292,1080,9296.0,10:5,1.0,20160601,,0
5798292,1080,7847.0,10:5,1.0,20160601,,0
4750740,3621,4823.0,20:5,2.0,20160613,,0
5552532,4240,8562.0,30:5,10.0,20160614,,0
5561748,760,2418.0,30:5,2.0,20160609,,0
6372756,760,2418.0,30:5,0.0,20160603,,0
1593701,2622,6215.0,30:10,1.0,20160603,,0
3976394,1731,208.0,20:1,1.0,20160607,,0
3976394,760,2418.0,30:5,0.0,20160601,,0
2537162,760,2418.0,30:5,0.0,20160614,,0
4289940,760,2418.0,30:5,0.0,20160602,,0
3981002,2912,6237.0,30:5,0.0,20160604,,0
5865876,760,2418.0,30:5,10.0,20160601,,0
1532261,760,2418.0,30:5,0.0,20160608,,0
2147018,1080,9296.0,10:5,0.0,20160607,,0
2147018,2622,6215.0,30:10,4.0,20160603,,0
4830612,3567,1218.0,10:1,0.0,20160604,,0
3597002,760,2418.0,30:5,0.0,20160607,,0
7196052,6985,4793.0,30:1,10.0,20160601,,0
1145189,7113,1633.0,50:10,10.0,20160613,,0
3996362,1469,2688.0,100:20,3.0,20160604,,0
836403,760,2418.0,30:5,0.0,20160601,,0
7222680,4675,4412.0,30:5,0.0,20160603,,0
2432204,760,2418.0,30:5,0.0,20160604,,0
2433740,7113,1808.0,100:10,10.0,20160613,,0
2433740,7113,6928.0,200:20,10.0,20160613,,0
6964632,760,2418.0,30:5,0.0,20160602,,0
2003558,760,2418.0,30:5,1.0,20160607,,0
3747020,760,2418.0,30:5,1.0,20160615,,0
773427,4675,4412.0,30:5,,20160609,,0
2570444,760,2418.0,30:5,2.0,20160605,,0
1875302,7354,2002.0,50:5,0.0,20160604,,0
839859,760,2418.0,30:5,1.0,20160603,,0
5416344,760,2418.0,30:5,0.0,20160606,,0
874035,797,9362.0,30:5,0.0,20160608,,0
4632984,3621,4823.0,20:5,2.0,20160613,,0
4632984,2714,13408.0,20:1,0.0,20160608,,0
2450636,7301,5730.0,10:1,0.0,20160608,,0
2450636,7301,12164.0,10:1,0.0,20160608,,0
5689752,1469,11848.0,100:20,1.0,20160610,,0
5953944,3621,4823.0,20:5,0.0,20160602,,0
778035,760,2418.0,30:5,0.0,20160613,,0
3243212,7717,3563.0,20:1,4.0,20160606,,0
811059,3621,4823.0,20:5,0.0,20160610,,0
6500760,1830,2110.0,10:1,,20160609,,0
6500760,1830,9007.0,10:1,,20160610,,0
4669848,760,2418.0,30:5,0.0,20160609,,0
3384524,760,2418.0,30:5,0.0,20160602,,0
781107,760,2418.0,30:5,1.0,20160604,,0
584883,2420,10883.0,100:30,2.0,20160613,,0
3129548,6963,11570.0,50:5,0.0,20160613,,0
1500518,760,2418.0,30:5,2.0,20160614,,0
1500518,3621,4823.0,20:5,0.0,20160608,,0
4958616,3621,4823.0,20:5,0.0,20160608,,0
4052684,3621,4823.0,20:5,1.0,20160609,,0
1896038,3621,4823.0,20:5,2.0,20160602,,0
686643,450,1613.0,30:5,0.0,20160603,,0
686643,1080,11178.0,10:5,0.0,20160604,,0
686643,1080,11178.0,10:5,0.0,20160604,,0
686643,1080,9296.0,10:5,0.0,20160614,,0
686643,1080,7847.0,10:5,0.0,20160608,,0
686643,1080,11178.0,10:5,0.0,20160611,,0
686643,1080,11178.0,10:5,0.0,20160605,,0
853299,1469,2601.0,100:20,0.0,20160608,,0
1182566,450,1613.0,30:5,1.0,20160605,,0
3020492,760,2418.0,30:5,,20160602,,0
7090584,6297,12847.0,20:1,10.0,20160612,,0
1380710,760,2418.0,30:5,1.0,20160612,,0
7105944,3447,1262.0,50:10,2.0,20160613,,0
987315,760,2418.0,30:5,0.0,20160609,,0
1057382,386,619.0,200:20,1.0,20160607,,0
1057382,386,619.0,200:20,1.0,20160604,20160623,0
1057382,386,619.0,200:20,1.0,20160602,20160604,1
1326182,760,2418.0,30:5,0.0,20160605,,0
3307724,760,2418.0,30:5,2.0,20160607,,0
1786214,7717,9614.0,20:1,1.0,20160608,,0
2654924,450,1613.0,30:5,10.0,20160613,,0
3310796,3621,4823.0,20:5,2.0,20160605,,0
2787020,3762,2210.0,10:1,0.0,20160614,,0
959283,6861,13146.0,10:1,1.0,20160609,,0
599475,760,2418.0,30:5,0.0,20160614,,0
599475,2206,9599.0,20:5,0.0,20160602,,0
1462118,7403,6335.0,20:1,1.0,20160614,,0
1593446,760,2418.0,30:5,1.0,20160610,,0
4546968,2420,10883.0,100:30,2.0,20160613,,0
5609880,1005,5798.0,150:20,10.0,20160609,,0
930867,760,2418.0,30:5,0.0,20160602,,0
1535078,760,2418.0,30:5,1.0,20160610,,0
1535078,450,1613.0,30:5,4.0,20160602,,0
1207910,760,2418.0,30:5,0.0,20160609,,0
2287820,760,2418.0,30:5,0.0,20160610,,0
1930598,8386,4283.0,100:20,0.0,20160612,,0
2682572,2352,13500.0,20:1,0.0,20160606,,0
802611,450,11831.0,30:5,,20160602,,0
802611,450,9757.0,30:5,,20160602,,0
2688206,7113,1633.0,50:10,4.0,20160613,,0
6435228,7154,10362.0,20:1,0.0,20160610,,0
2824910,760,2418.0,30:5,0.0,20160602,,0
6183324,6901,1097.0,50:10,0.0,20160605,,0
5144988,760,2418.0,30:5,7.0,20160601,,0
4145870,760,2418.0,30:5,0.0,20160604,,0
1093991,450,1613.0,30:5,10.0,20160612,,0
7267740,3447,6922.0,50:10,10.0,20160603,,0
4386204,760,2418.0,30:5,0.0,20160608,20160608,1
1558631,450,1613.0,30:5,1.0,20160605,,0
1558631,760,2418.0,30:5,1.0,20160602,,0
1956455,760,2418.0,30:5,4.0,20160611,,0
2025575,760,2418.0,30:5,1.0,20160602,,0
3526862,2661,13419.0,200:20,0.0,20160614,,0
3526862,2661,13419.0,200:20,0.0,20160601,,0
1371239,2050,3780.0,200:20,,20160611,20160615,1
1371239,2050,3743.0,300:30,,20160611,20160628,0
1371239,2050,3780.0,200:20,,20160615,,0
1961831,3621,4823.0,20:5,0.0,20160602,,0
1110887,760,2418.0,30:5,2.0,20160601,,0
1110887,7555,2111.0,0.8,7.0,20160613,20160613,1
5234076,4579,10055.0,10:1,1.0,20160603,,0
3543758,7741,2731.0,100:10,0.0,20160611,,0
3543758,3173,7414.0,100:10,0.0,20160605,,0
3680462,1469,7430.0,50:20,5.0,20160614,,0
1058663,7748,9056.0,50:5,8.0,20160614,,0
3431630,2436,12462.0,20:5,0.0,20160605,,0
1912679,1469,11848.0,100:20,2.0,20160601,,0
1912679,1469,2601.0,100:20,2.0,20160601,,0
2514638,7113,1633.0,50:10,1.0,20160613,,0
5817756,760,2418.0,30:5,0.0,20160604,,0
1127015,760,2418.0,30:5,0.0,20160607,,0
2126030,3621,4823.0,20:5,1.0,20160604,,0
1723751,5829,2208.0,50:5,,20160606,,0
1134695,3621,4823.0,20:5,,20160606,,0
1071719,760,2418.0,30:5,9.0,20160603,,0
1203815,2436,3992.0,30:5,0.0,20160608,,0
1466471,7717,9614.0,20:1,0.0,20160607,,0
4822428,2622,6215.0,30:10,0.0,20160603,,0
4822428,760,2418.0,30:5,2.0,20160601,,0
1927271,3621,4033.0,20:5,0.0,20160606,,0
6143388,5202,8450.0,100:10,,20160613,,0
3465422,6106,1505.0,10:1,0.0,20160607,,0
2420942,1469,2688.0,100:20,0.0,20160610,,0
6158748,3621,4823.0,20:5,0.0,20160601,,0
1278056,2420,10883.0,100:30,0.0,20160613,,0
1212776,4579,10055.0,10:1,0.0,20160603,,0
1803368,760,2418.0,30:5,1.0,20160606,,0
574260,760,2418.0,30:5,2.0,20160615,,0
574260,3621,4823.0,20:5,0.0,20160608,,0
5380512,6963,11570.0,50:5,3.0,20160602,,0
1542248,760,2418.0,30:5,0.0,20160602,,0
1000884,3621,4823.0,20:5,0.0,20160610,,0
3087056,5032,13203.0,30:10,,20160613,,0
3349712,6901,2107.0,30:5,0.0,20160604,,0
193357,450,1613.0,30:5,0.0,20160602,,0
272026,760,2418.0,30:5,1.0,20160601,,0
839220,7859,7945.0,20:5,10.0,20160609,,0
3094736,3621,4823.0,20:5,5.0,20160602,,0
741684,3621,4823.0,20:5,0.0,20160602,,0
144589,7422,4727.0,0.8,1.0,20160601,,0
144589,760,2418.0,30:5,0.0,20160607,,0
321946,760,2418.0,30:5,0.0,20160604,,0
136429,760,2418.0,30:5,1.0,20160607,,0
136429,4053,514.0,10:5,10.0,20160609,,0
5159328,450,1613.0,30:5,8.0,20160603,,0
290074,760,2418.0,30:5,,20160605,,0
2583248,760,2418.0,30:5,4.0,20160602,,0
1619816,5787,3928.0,50:5,0.0,20160601,,0
210829,2371,13229.0,30:5,4.0,20160610,,0
235405,2635,229.0,10:1,0.0,20160615,20160616,1
235405,2635,229.0,10:1,0.0,20160603,20160608,1
235405,2635,229.0,10:1,0.0,20160608,,0
2014568,3621,4033.0,20:5,0.0,20160606,,0
274330,760,2418.0,30:5,3.0,20160605,,0
2589392,512,8925.0,30:5,0.0,20160605,,0
2016872,760,2418.0,30:5,0.0,20160605,,0
1754984,760,2418.0,30:5,1.0,20160605,,0
3119312,4666,6604.0,100:10,0.0,20160602,,0
1167464,450,1613.0,30:5,0.0,20160607,,0
4171472,760,2418.0,30:5,0.0,20160607,,0
4171472,450,1613.0,30:5,0.0,20160609,,0
4171472,970,2322.0,20:1,1.0,20160613,,0
1043892,450,9757.0,30:5,3.0,20160601,,0
489370,760,2418.0,30:5,0.0,20160608,,0
5472672,760,2418.0,30:5,0.0,20160604,,0
553140,450,1613.0,30:5,1.0,20160612,,0
440602,4860,9316.0,100:30,5.0,20160602,,0
440602,760,2418.0,30:5,4.0,20160605,,0
3527888,2622,6215.0,30:10,1.0,20160603,,0
1109864,760,2418.0,30:5,0.0,20160614,,0
3139280,450,1613.0,30:5,0.0,20160602,,0
7328160,2709,9919.0,0.95,10.0,20160604,,0
163597,760,2418.0,30:5,0.0,20160614,,0
883764,450,1613.0,30:5,0.0,20160607,,0
2750672,3621,4823.0,20:5,0.0,20160608,,0
4065488,760,2418.0,30:5,0.0,20160607,,0
1377896,8244,5756.0,30:5,,20160609,,0
2365136,7368,6106.0,20:1,1.0,20160613,20160622,1
722484,7717,9614.0,20:1,0.0,20160604,,0
2105552,7717,4751.0,20:1,2.0,20160610,,0
952500,760,2418.0,30:5,5.0,20160602,,0
476314,698,7431.0,20:1,1.0,20160606,20160610,1
476314,698,7431.0,20:1,1.0,20160610,20160614,1
476314,698,7431.0,20:1,1.0,20160605,20160606,1
476314,698,7431.0,20:1,1.0,20160608,20160612,1
238189,760,2418.0,30:5,0.0,20160612,,0
296410,8181,13782.0,50:5,,20160601,,0
3550928,3621,4823.0,20:5,1.0,20160615,,0
509914,3340,11121.0,30:1,,20160603,20160624,0
921780,450,1613.0,30:5,5.0,20160601,,0
921780,382,13530.0,20:1,,20160613,,0
493978,4083,7061.0,20:1,0.0,20160601,,0
1517672,4405,10858.0,10:1,0.0,20160602,20160613,1
1517672,760,2418.0,30:5,0.0,20160602,,0
1517672,4405,10858.0,10:1,0.0,20160605,20160616,1
1517672,4405,10858.0,10:1,0.0,20160612,,0
1517672,4405,10858.0,10:1,0.0,20160615,,0
1517672,4405,10858.0,10:1,0.0,20160606,20160623,0
1517672,4405,10858.0,10:1,0.0,20160605,20160617,1
1517672,4405,10858.0,10:1,0.0,20160603,20160614,1
1517672,4405,10858.0,10:1,0.0,20160601,20160608,1
1517672,4405,10858.0,10:1,0.0,20160607,20160624,0
5549472,760,2418.0,30:5,1.0,20160608,,0
859188,3597,4007.0,20:5,0.0,20160612,,0
2046056,6780,49.0,20:1,0.0,20160615,,0
597300,760,2418.0,30:5,0.0,20160601,,0
3045584,7113,6928.0,200:20,0.0,20160609,,0
3045584,3621,4823.0,20:5,0.0,20160606,,0
5832096,7699,4377.0,20:5,0.0,20160606,,0
795828,760,2418.0,30:5,0.0,20160612,,0
190861,2622,6215.0,30:10,0.0,20160603,,0
1596008,3621,4823.0,20:5,3.0,20160609,,0
1596008,3621,4033.0,20:5,3.0,20160601,,0
317146,760,2418.0,30:5,0.0,20160613,,0
896436,5074,8595.0,100:30,1.0,20160602,,0
864564,450,1613.0,30:5,10.0,20160605,,0
183565,760,2418.0,30:5,0.0,20160613,,0
257293,760,2418.0,30:5,0.0,20160603,,0
1665128,5096,5454.0,100:5,0.0,20160602,,0
1599848,2436,3992.0,30:5,8.0,20160608,,0
257389,2050,3780.0,200:20,,20160615,,0
257389,2050,160.0,300:30,,20160615,20160619,1
400090,568,9486.0,150:20,0.0,20160601,,0
3200720,760,2418.0,30:5,0.0,20160608,,0
3200720,629,10561.0,30:10,0.0,20160607,,0
183757,760,2418.0,30:5,0.0,20160603,,0
383962,760,2418.0,30:5,0.0,20160612,,0
1601384,760,2418.0,30:5,0.0,20160611,,0
134701,4322,10014.0,100:20,0.0,20160606,,0
866484,4579,10055.0,10:1,0.0,20160603,,0
4311456,760,2418.0,30:5,2.0,20160612,,0
241357,3621,4823.0,20:5,0.0,20160604,,0
159469,3621,4823.0,20:5,2.0,20160606,,0
1341800,3847,1222.0,20:1,0.0,20160614,,0
1341800,3847,1222.0,20:1,0.0,20160606,,0
1341800,3847,1222.0,20:1,0.0,20160612,,0
257965,3621,4823.0,20:5,0.0,20160614,,0
3473618,3241,8448.0,20:1,0.0,20160612,,0
3737810,1469,2601.0,100:20,10.0,20160615,,0
4860324,1469,11848.0,100:20,2.0,20160605,,0
4860324,1469,2601.0,100:20,2.0,20160605,,0
2430674,6901,2107.0,30:5,0.0,20160602,,0
2430674,760,2418.0,30:5,0.0,20160605,,0
2974418,4006,1536.0,30:5,0.0,20160613,,0
1880681,1469,11848.0,100:20,0.0,20160614,,0
7007652,760,2418.0,30:5,0.0,20160601,,0
3111122,2714,13408.0,20:1,,20160605,,0
1755497,5591,9085.0,20:1,0.0,20160615,20160621,1
3381458,760,2418.0,30:5,0.0,20160603,,0
3381458,6901,2366.0,30:5,0.0,20160615,,0
1429097,125,5393.0,10:1,0.0,20160602,,0
4930980,450,1613.0,30:5,2.0,20160602,,0
5720484,3621,4823.0,20:5,1.0,20160606,,0
1365353,760,2418.0,30:5,0.0,20160603,,0
6783396,450,1613.0,30:5,0.0,20160610,,0
4178642,1469,2601.0,100:20,10.0,20160605,,0
2868434,760,2418.0,30:5,1.0,20160608,,0
3395282,450,1613.0,30:5,2.0,20160614,,0
1835369,6901,1097.0,50:10,1.0,20160602,,0
3146450,450,1613.0,30:5,0.0,20160611,,0
1836905,450,1613.0,30:5,10.0,20160610,,0
2757842,760,2418.0,30:5,0.0,20160607,,0
3806930,3621,4823.0,20:5,0.0,20160613,,0
4205988,760,2418.0,30:5,3.0,20160605,,0
3676370,3621,4823.0,20:5,0.0,20160613,,0
7090596,1336,6523.0,100:5,1.0,20160603,,0
7090596,760,2418.0,30:5,10.0,20160602,,0
6043044,8055,7067.0,50:5,,20160602,,0
1970537,760,2418.0,30:5,0.0,20160610,,0
2109650,760,2418.0,30:5,3.0,20160602,,0
1649513,450,1613.0,30:5,9.0,20160613,,0
1126505,6901,1097.0,50:10,10.0,20160601,,0
2515154,3117,7728.0,20:1,0.0,20160606,,0
2515154,3117,5513.0,20:1,0.0,20160606,,0
2515154,3117,11252.0,10:1,0.0,20160606,,0
2515154,3117,3511.0,10:1,0.0,20160606,,0
2515154,3117,5609.0,20:1,0.0,20160606,,0
2515154,3117,10392.0,20:1,0.0,20160606,,0
4507044,1945,2852.0,50:5,0.0,20160609,,0
1913705,760,2418.0,30:5,4.0,20160601,,0
5321124,3046,5390.0,100:30,10.0,20160601,,0
4273572,7113,1633.0,50:10,5.0,20160613,,0
1724777,4874,846.0,50:5,0.0,20160601,,0
1269353,2709,7347.0,100:30,,20160611,20160616,1
4817316,760,2418.0,30:5,,20160603,,0
6657444,760,2418.0,30:5,10.0,20160609,,0
1533545,450,1613.0,30:5,1.0,20160601,,0
3467474,7717,3563.0,20:1,3.0,20160611,,0
1081706,2420,10883.0,100:30,,20160613,,0
2298068,760,2418.0,30:5,0.0,20160606,,0
2298068,797,9362.0,30:5,0.0,20160613,,0
2691284,760,2418.0,30:5,0.0,20160608,,0
2691284,7221,12913.0,30:5,10.0,20160609,,0
1002165,760,2418.0,30:5,0.0,20160609,,0
1745258,5344,3459.0,30:1,1.0,20160607,,0
1483370,3173,6859.0,30:1,,20160611,,0
1418858,760,2418.0,30:5,0.0,20160609,,0
6201768,3621,4823.0,20:5,0.0,20160615,,0
1037493,760,2418.0,30:5,6.0,20160604,,0
4152020,760,2418.0,30:5,1.0,20160609,,0
613557,3621,4823.0,20:5,0.0,20160611,,0
2079338,1469,2601.0,100:20,,20160601,,0
4159700,8305,9822.0,200:20,3.0,20160603,,0
1490282,2436,3992.0,30:5,1.0,20160601,,0
2849492,760,2418.0,30:5,1.0,20160609,,0
1755242,3621,4033.0,20:5,1.0,20160608,,0
1755242,7422,4727.0,0.8,1.0,20160606,,0
4926888,2622,6215.0,30:10,0.0,20160603,,0
4407720,450,1613.0,30:5,0.0,20160610,,0
7295400,1469,7430.0,50:20,0.0,20160601,,0
1169258,7113,1633.0,50:10,3.0,20160613,,0
7298472,760,2418.0,30:5,2.0,20160606,,0
585141,2420,10883.0,100:30,,20160613,,0
553269,7113,1633.0,50:10,0.0,20160613,,0
1961066,760,2418.0,30:5,0.0,20160608,,0
718773,8292,1237.0,20:1,0.0,20160615,20160630,1
718773,8292,1237.0,20:1,0.0,20160615,20160629,1
718773,8292,8225.0,20:1,0.0,20160606,20160623,0
718773,8292,8225.0,20:1,0.0,20160606,20160623,0
718773,8292,8225.0,20:1,0.0,20160608,20160625,0
718773,8292,8225.0,20:1,0.0,20160605,20160622,0
718773,8292,8225.0,20:1,0.0,20160605,20160619,1
718773,8292,8225.0,20:1,0.0,20160603,20160619,0
718773,8292,8225.0,20:1,0.0,20160602,20160616,1
1372010,760,2418.0,30:5,0.0,20160603,,0
1570154,7113,6928.0,200:20,,20160610,,0
556725,2420,10883.0,100:30,,20160613,,0
3407060,2050,3780.0,200:20,0.0,20160611,,0
5243304,760,2418.0,30:5,1.0,20160613,,0
1115498,4135,12610.0,20:5,10.0,20160608,,0
918453,1187,3735.0,100:10,10.0,20160609,,0
1183082,760,2418.0,30:5,2.0,20160602,,0
2109140,760,2418.0,30:5,0.0,20160601,,0
2637524,450,1613.0,30:5,0.0,20160603,,0
1385834,760,2418.0,30:5,0.0,20160615,,0
1123946,3673,3543.0,20:1,0.0,20160614,,0
1123946,3673,3543.0,20:1,0.0,20160607,,0
1583978,760,2418.0,30:5,1.0,20160602,,0
5043624,760,2418.0,30:5,0.0,20160601,,0
892725,760,2418.0,30:5,0.0,20160607,,0
1851242,450,1613.0,30:5,3.0,20160612,,0
1262186,4579,10055.0,10:1,0.0,20160603,,0
3714260,3621,4823.0,20:5,1.0,20160613,,0
4545960,8554,8458.0,20:1,3.0,20160604,,0
4545960,760,2418.0,30:5,0.0,20160613,,0
633909,1469,2601.0,100:20,10.0,20160609,,0
2666708,760,2418.0,30:5,2.0,20160603,,0
2666708,450,1613.0,30:5,4.0,20160605,,0
1792874,3621,4033.0,20:5,0.0,20160604,,0
3850964,760,2418.0,30:5,1.0,20160614,,0
7181736,760,2418.0,30:5,0.0,20160602,,0
636213,5223,7032.0,20:1,0.0,20160613,,0
1865834,1041,4635.0,0.8,0.0,20160601,,0
4125908,450,1613.0,30:5,8.0,20160605,,0
572853,760,2418.0,30:5,0.0,20160609,,0
868149,2765,357.0,20:1,9.0,20160601,,0
4594092,760,2418.0,30:5,0.0,20160604,,0
3741398,3621,4823.0,20:5,0.0,20160615,,0
2958038,6485,8798.0,100:10,,20160601,,0
1218155,760,2418.0,30:5,0.0,20160606,,0
3091670,760,2418.0,30:5,1.0,20160609,,0
2567894,450,1613.0,30:5,3.0,20160604,,0
3355862,2420,10883.0,100:30,9.0,20160613,,0
2570966,2091,3207.0,20:1,5.0,20160601,,0
2570966,2091,3207.0,20:1,5.0,20160606,,0
1092203,3621,4823.0,20:5,0.0,20160609,,0
4020950,760,2418.0,30:5,1.0,20160602,,0
1420907,2420,10883.0,100:30,,20160613,,0
